n_procs,dt,total_serial_time,ideal_distrib_time
2,6.1614909172058105,10.0,5.0
3,4.057063341140747,10.0,3.3333333333333335
4,3.008352041244507,10.0,2.5
5,2.4233829975128174,10.0,2.0
6,2.034102201461792,10.0,1.6666666666666667
7,1.7510948181152344,10.0,1.4285714285714286
8,1.5536267757415771,10.0,1.25
2,6.1724770069122314,10.0,5.0
3,4.1135499477386475,10.0,3.3333333333333335
4,3.092954158782959,10.0,2.5
5,2.4537088871002197,10.0,2.0
6,2.0505402088165283,10.0,1.6666666666666667
7,1.7684879302978516,10.0,1.4285714285714286
8,1.5463061332702637,10.0,1.25
